Account_ID,Customer_Tenure_Days,Account_Type,Company_Size,Industry,Region,Country,Current_Subscription,Subscription_Age_Days,Trial_Used,Trial_Days_Used,Previous_Upgrade_Count,Previous_Downgrade_Count,Auto_Renew_Enabled,Monthly_Subscription_Fee,Base_Hardware,Connected_Device_Count,Active_Device_Count,Offline_Device_Count,Device_Health_Score,Firmware_Version,Avg_Device_Uptime_Percentage,Avg_Battery_Level,Avg_Monthly_Data_Usage_GB,Avg_Daily_Usage_Minutes,Avg_Session_Duration_Minutes,Weekly_Login_Count,Monthly_Login_Count,Premium_Feature_Usage_Count,Feature_Adoption_Score,Telemetry_Event_Count_30D,Device_Error_Count_30D,Data_Tier_Ceiling_Hits_6M,Marketing_Action_Segment,Campaigns_Received_30D,Email_Open_Rate,Email_Click_Rate,Push_Click_Rate,Upgrade_Page_Views_30D,Pricing_Page_Views_30D,Webinar_Attendance,Last_Campaign_Response,Weather_Condition,Average_Temperature,Economic_Index,Holiday_Season,Internet_Quality_Index,Region_Growth_Index,Customer_Engagement_Score,Device_Usage_Score,Premium_Interest_Score,Upgrade_Probability_Prior,Customer_Health_Score,Actual_Upgrade_Occurred
ACC0067901,742,Individual,51-200,Energy Monitoring,North,Singapore,Free,742,1,25,0,0,0,0.0,Energy Monitor,3,3,0,86.66,v2.5,83.53,81.91,14.39,76.75,19.67,2,11,1,38.49,109,1,0,Premium Trial,1,0.2605,0.0487,0.0734,1,2,0,Opened,Hot,26.37,72.79,1,64.46,64.6,46.18,59.72,26.46,0.9131,63.06,1
ACC0073696,1482,Individual,51-200,Retail IoT,North,India,Basic,864,1,11,0,0,0,13.4,Fleet Tracker,2,1,1,76.24,v2.0,94.15,66.58,7.94,57.73,7.1,1,6,2,27.51,67,3,0,Nurture,5,0.1849,0.0148,0.1916,2,0,0,No Response,Stormy,30.86,63.9,0,73.32,47.87,35.0,47.85,30.44,0.5491,51.87,1
ACC0078702,364,Enterprise,11-50,Fleet Management,South,USA,Basic,364,0,0,2,1,1,11.39,Starter Hub,32,31,1,49.71,v3.0,87.08,33.39,87.63,99.56,19.94,3,14,2,58.79,1273,4,1,Nurture,6,0.0469,0.0049,0.1264,1,2,0,No Response,Rainy,30.64,44.43,0,92.04,74.54,41.56,100.0,33.15,0.9286,64.46,1
ACC0096649,47,Enterprise,1-10,Retail IoT,West,India,Basic,11,0,0,1,0,0,13.1,Industrial Gateway,13,11,2,81.86,v2.0,91.1,91.99,97.85,59.46,12.7,4,18,0,35.42,505,1,1,Premium Trial,4,0.1837,0.0517,0.0734,1,0,0,No Response,Cold,23.45,66.2,0,45.87,58.59,53.9,79.94,8.55,0.9331,71.4,0
ACC0099796,1149,Individual,1-10,Industrial IoT,West,India,Basic,1017,0,0,1,0,0,26.19,Smart Sensor Kit,2,1,1,99.69,v2.0,98.89,63.76,5.14,38.05,14.58,6,33,1,51.03,82,0,0,Premium Trial,3,0.3598,0.0557,0.0312,1,1,0,Opened,Hot,37.58,55.2,0,64.41,65.85,93.04,45.98,21.67,0.9613,78.56,1
ACC0040932,404,Individual,1-10,Energy Monitoring,West,India,Free,404,1,11,1,0,1,0.0,Smart Sensor Kit,4,3,1,65.81,v1.0,85.86,71.12,15.8,39.08,12.9,5,23,0,47.03,154,2,0,Nurture,5,0.1969,0.0515,0.1932,2,0,1,No Response,Cold,17.71,59.39,0,79.19,63.78,67.03,46.04,30.55,0.9039,59.31,1
ACC0018634,1471,Small Business,51-200,Agriculture IoT,South,India,Free,1470,1,13,0,1,0,0.0,Fleet Tracker,14,13,1,82.99,v2.0,84.66,73.33,115.18,85.37,21.13,2,9,2,35.91,528,0,2,Reactivation,2,0.3623,0.1659,0.0545,2,0,0,Clicked,Cold,26.6,77.85,0,100.0,91.64,40.1,94.28,34.98,0.9549,71.93,1
ACC0039112,1083,Small Business,11-50,Industrial IoT,Central,India,Standard,1083,1,7,0,0,1,54.6,Starter Hub,9,9,0,92.5,v1.0,92.87,50.93,28.69,79.48,12.44,6,25,9,100.0,359,2,0,Premium Trial,3,0.4413,0.0862,0.1185,3,0,0,Opened,Hot,25.94,72.87,0,48.13,83.44,93.37,80.28,95.59,0.9986,88.53,1
ACC0074881,1654,Small Business,11-50,Industrial IoT,North,Singapore,Free,697,1,21,0,0,1,0.0,Smart Sensor Kit,4,3,1,79.37,v3.0,88.83,74.45,21.71,56.99,15.31,3,14,0,36.45,146,3,0,Sales Outreach,4,0.3124,0.0386,0.2976,2,5,0,No Response,Hot,22.8,73.11,0,82.91,47.39,54.68,51.99,40.16,0.9704,61.15,1
ACC0024609,1434,Individual,11-50,Smart Home,North,India,Standard,757,1,30,0,0,0,45.51,Industrial Gateway,6,6,0,83.04,v1.0,100.0,83.92,27.01,57.17,13.17,5,22,4,67.07,228,1,0,Sales Outreach,2,0.3539,0.0772,0.1969,4,2,0,No Response,Hot,35.63,70.1,0,97.77,62.39,81.94,66.81,72.32,0.996,76.97,1
ACC0086952,1264,Enterprise,51-200,Agriculture IoT,North,UK,Free,1056,1,17,0,0,1,0.0,Smart Sensor Kit,9,9,0,72.51,v2.0,91.97,100.0,63.98,88.9,9.83,6,28,4,69.78,357,2,0,Nurture,6,0.1569,0.011,0.4776,0,0,1,No Response,Sunny,20.08,83.51,0,90.44,66.77,69.74,83.31,47.33,0.9798,75.32,1
ACC0002162,124,Small Business,1-10,Agriculture IoT,South,USA,Free,124,1,6,0,2,1,0.0,Energy Monitor,13,11,2,79.66,v2.0,99.11,99.54,66.9,91.26,18.86,3,14,2,35.76,527,1,1,Sales Outreach,7,0.3455,0.1145,0.0231,1,0,0,No Response,Stormy,31.9,51.85,0,79.35,64.66,49.54,93.48,26.44,0.9438,73.95,1
ACC0071357,295,Individual,11-50,Energy Monitoring,West,India,Free,295,1,3,0,0,1,0.0,Smart Sensor Kit,3,3,0,71.06,v2.5,99.57,57.03,23.62,24.87,9.2,5,26,0,49.5,114,2,2,Reactivation,0,0.4264,0.1401,0.086,0,1,0,Opened,Sunny,35.52,70.54,1,68.08,59.21,84.98,45.18,9.2,0.896,66.87,0
ACC0085713,242,Enterprise,51-200,Industrial IoT,South,India,Free,242,0,0,0,0,1,0.0,Industrial Gateway,28,28,0,72.74,v1.0,95.45,81.04,215.87,120.96,14.19,2,10,3,46.54,1191,3,6,Nurture,2,0.2827,0.0629,0.0157,2,2,0,Opened,Stormy,28.9,59.84,1,84.54,68.15,35.22,100.0,49.89,0.9602,69.15,1
ACC0091637,1251,Individual,1-10,Industrial IoT,Central,USA,Free,586,1,11,0,0,0,0.0,Fleet Tracker,9,8,1,76.62,v3.0,90.02,72.36,67.76,82.98,17.55,4,21,3,58.42,365,0,1,Discount Offer,1,0.2234,0.0441,0.1861,2,2,0,Opened,Hot,24.46,59.68,0,84.29,47.85,58.14,80.05,49.32,0.957,71.35,1
ACC0061615,128,Enterprise,51-200,Agriculture IoT,South,USA,Basic,128,1,19,0,0,1,15.93,Energy Monitor,26,25,1,82.72,v2.0,100.0,60.28,72.09,102.98,9.76,4,22,1,57.92,973,2,3,Reactivation,5,0.2844,0.0679,0.0673,2,0,0,No Response,Rainy,30.72,59.48,0,56.07,76.21,56.35,100.0,24.04,0.9811,79.54,1
ACC0011031,1348,Individual,51-200,Retail IoT,North,India,Free,733,1,16,1,0,1,0.0,Starter Hub,3,2,1,59.48,v1.5,84.97,45.33,17.67,42.52,14.08,5,22,2,55.1,123,4,0,Premium Trial,0,0.3058,0.0598,0.189,1,0,0,Converted Interest,Cold,15.93,68.23,0,81.54,60.78,64.86,41.57,24.79,0.9043,55.1,1
ACC0042982,688,Small Business,51-200,Agriculture IoT,South,India,Free,688,1,2,0,0,0,0.0,Fleet Tracker,10,9,1,73.55,v1.0,100.0,78.38,54.81,56.23,15.38,4,23,0,41.22,366,2,1,Discount Offer,3,0.2439,0.0684,0.206,2,1,0,Clicked,Hot,16.83,82.84,1,95.42,61.89,72.3,74.28,21.05,0.8886,73.37,1
ACC0083114,390,Individual,1000+,Smart Home,Central,USA,Free,390,0,0,1,0,1,0.0,Smart Sensor Kit,4,4,0,82.24,v3.0,86.37,98.44,9.13,33.81,36.22,4,18,0,28.12,156,1,0,Premium Trial,2,0.0897,0.0112,0.139,4,1,1,Opened,Cloudy,10.54,67.29,0,82.03,72.69,71.33,48.55,48.34,0.9861,66.63,1
ACC0062866,500,Individual,1-10,Smart Home,North,Singapore,Free,500,1,9,0,0,1,0.0,Industrial Gateway,6,4,2,60.03,v3.0,86.43,63.35,22.01,46.08,39.91,2,12,0,26.79,237,3,0,Premium Trial,4,0.5131,0.0959,0.1549,1,1,1,Unsubscribed,Sunny,23.24,52.83,1,79.75,48.21,52.94,50.46,29.88,0.9851,54.2,1
ACC0021492,756,Small Business,1-10,Smart Home,East,USA,Free,756,1,7,0,0,1,0.0,Fleet Tracker,11,11,0,79.31,v2.5,95.83,67.56,45.02,64.15,14.88,6,28,1,49.69,421,3,0,Discount Offer,4,0.321,0.0642,0.1586,2,1,1,Opened,Sunny,34.91,75.97,0,48.01,63.54,77.6,80.6,43.93,0.9895,79.16,1
ACC0050786,207,Small Business,1-10,Fleet Management,North,India,Free,207,1,1,0,0,0,0.0,Energy Monitor,11,10,1,53.31,v3.0,88.08,70.55,66.55,94.42,3.46,3,14,1,36.99,432,1,2,Sales Outreach,4,0.1643,0.0737,0.0574,0,0,0,Opened,Sunny,28.37,77.16,0,64.02,76.35,43.57,88.27,10.21,0.8642,62.14,1
ACC0064421,1457,Individual,1-10,Retail IoT,West,India,Free,610,0,0,0,0,1,0.0,Starter Hub,3,3,0,64.13,v2.0,83.86,79.97,13.68,66.31,27.39,3,16,2,52.91,119,3,0,Nurture,0,0.191,0.0915,0.1171,2,2,0,Clicked,Sunny,22.28,47.31,0,62.99,48.08,52.36,53.77,42.74,0.9671,56.38,1
ACC0005686,1277,Small Business,11-50,Energy Monitoring,South,India,Basic,1274,1,19,0,0,1,28.47,Energy Monitor,5,4,1,87.13,v1.0,82.75,60.7,14.51,54.81,34.28,3,18,1,65.02,193,1,2,Premium Trial,2,0.2356,0.0313,0.1323,0,1,0,No Response,Stormy,31.0,61.38,0,85.33,51.9,42.44,54.81,13.94,0.7848,60.18,1
ACC0088246,1304,Individual,1-10,Energy Monitoring,West,USA,Free,435,1,16,2,0,0,0.0,Smart Sensor Kit,6,4,2,72.65,v2.5,89.12,69.54,13.91,71.95,9.55,4,18,1,34.44,253,0,0,Nurture,3,0.0849,0.0227,0.2792,3,2,0,No Response,Cold,36.85,75.17,0,78.83,61.57,66.26,63.92,39.68,0.9617,67.36,1
ACC0035867,1505,Small Business,201-1000,Industrial IoT,South,India,Free,1101,0,0,0,0,0,0.0,Energy Monitor,12,12,0,60.54,v1.0,91.49,61.34,66.61,94.8,20.59,0,2,2,12.62,498,1,1,Discount Offer,2,0.63,0.0426,0.0292,2,1,0,No Response,Hot,17.71,67.78,0,77.56,58.71,22.08,95.43,36.28,0.8604,59.29,1
ACC0022713,438,Enterprise,1-10,Smart Home,East,India,Standard,438,0,0,0,0,1,34.39,Fleet Tracker,20,19,1,63.51,v1.5,85.8,64.42,163.27,72.13,17.73,5,23,6,72.29,823,4,2,Discount Offer,6,0.342,0.0351,0.1561,6,2,1,Opened,Cloudy,16.46,66.82,1,56.3,73.25,91.84,100.0,100.0,0.9999,86.2,1
ACC0010819,830,Individual,11-50,Healthcare IoT,Central,USA,Basic,830,1,9,0,0,0,28.1,Smart Sensor Kit,10,10,0,92.99,v2.0,76.45,77.57,41.33,38.28,11.5,3,17,0,30.57,423,3,1,Premium Trial,2,0.4858,0.2791,0.1204,2,1,0,Opened,Cloudy,23.52,66.99,0,63.49,65.75,75.64,62.73,27.37,0.9024,76.33,1
ACC0047104,163,Small Business,11-50,Retail IoT,North,USA,Standard,163,1,14,2,0,0,52.03,Industrial Gateway,12,11,1,67.85,v2.0,100.0,41.36,75.75,50.29,11.15,3,15,5,62.38,501,4,2,Premium Trial,1,0.4891,0.0975,0.0531,1,0,0,Opened,Cloudy,10.79,53.27,0,66.7,63.73,42.81,75.8,49.92,0.9616,61.87,1
ACC0056001,1356,Individual,51-200,Energy Monitoring,North,India,Free,1356,1,18,0,1,1,0.0,Fleet Tracker,6,6,0,84.62,v2.5,83.11,80.0,22.32,56.28,16.76,3,17,2,50.59,224,0,0,Premium Trial,2,0.0042,0.0012,0.0945,3,0,0,No Response,Cold,20.07,84.87,0,73.62,70.26,58.2,62.63,37.04,0.9681,67.68,1
ACC0008939,1434,Individual,1-10,Healthcare IoT,West,India,Free,352,1,12,0,0,0,0.0,Smart Sensor Kit,6,6,0,65.41,v3.0,81.22,55.68,12.16,83.78,1.79,3,17,2,52.47,247,4,0,Sales Outreach,8,0.206,0.0279,0.3523,3,1,0,No Response,Rainy,45.0,67.13,0,79.27,82.27,64.24,66.89,42.84,0.9202,65.52,1
ACC0084165,1314,Individual,51-200,Fleet Management,East,India,Free,174,1,30,0,0,0,0.0,Starter Hub,5,4,1,83.5,v3.0,83.43,74.4,41.12,87.26,21.47,2,14,2,47.28,214,2,0,Nurture,3,0.4528,0.0434,0.3154,1,2,0,Clicked,Hot,16.47,90.82,0,70.26,56.27,38.96,65.17,34.3,0.9065,61.49,1
ACC0092715,998,Small Business,1-10,Smart Home,East,India,Basic,594,0,0,1,0,0,19.83,Industrial Gateway,8,7,1,80.23,v3.0,94.45,73.14,15.6,82.77,3.94,4,22,3,63.89,330,1,1,Sales Outreach,1,0.1111,0.0031,0.1181,4,3,0,Converted Interest,Cloudy,18.83,57.15,0,70.46,61.11,77.67,77.1,67.09,0.9958,78.24,1
ACC0001488,1567,Small Business,51-200,Energy Monitoring,West,India,Basic,1387,1,3,1,0,0,22.76,Energy Monitor,8,8,0,95.56,v1.0,78.67,65.56,56.13,64.64,8.62,4,19,3,51.77,332,1,1,Nurture,5,0.1194,0.0273,0.069,1,0,0,No Response,Cold,27.52,74.84,0,94.99,73.4,46.59,69.02,31.82,0.9315,69.13,1
ACC0001417,1625,Individual,201-1000,Retail IoT,South,Germany,Basic,546,1,7,1,0,1,18.77,Smart Sensor Kit,6,6,0,61.16,v1.5,95.63,56.98,31.88,53.19,3.45,5,21,4,54.43,237,1,0,Nurture,2,0.1157,0.0124,0.2499,1,0,0,No Response,Cloudy,27.12,48.29,0,61.67,75.41,55.4,64.1,39.37,0.8578,60.17,1
ACC0047269,1395,Small Business,51-200,Energy Monitoring,North,India,Basic,339,0,0,1,0,0,27.65,Fleet Tracker,6,6,0,73.15,v3.0,94.23,100.0,35.64,30.63,21.51,4,25,1,60.19,251,0,1,Nurture,5,0.5258,0.0421,0.0379,2,1,0,Opened,Sunny,32.4,64.7,0,84.41,45.72,86.06,56.99,28.26,0.9378,72.01,1
ACC0022832,1187,Individual,1-10,Energy Monitoring,South,USA,Free,617,1,22,0,0,1,0.0,Starter Hub,4,4,0,76.36,v1.5,95.22,80.13,13.57,77.13,17.5,3,13,0,39.62,135,2,0,Discount Offer,4,0.2214,0.087,0.3331,3,2,0,No Response,Sunny,30.97,61.6,0,65.98,49.6,41.18,65.16,33.61,0.9455,60.13,1
ACC0010430,388,Small Business,1-10,Fleet Management,West,India,Free,388,1,7,0,0,0,0.0,Industrial Gateway,7,5,2,75.29,v3.0,81.02,71.21,25.1,67.4,3.53,5,23,2,58.17,300,5,1,Discount Offer,3,0.163,0.022,0.2901,1,1,0,No Response,Rainy,35.77,55.53,0,66.84,73.46,54.54,56.89,28.66,0.9239,61.59,1
ACC0021142,576,Individual,1-10,Fleet Management,East,USA,Basic,277,0,0,0,1,1,17.05,Starter Hub,8,7,1,71.3,v1.5,89.64,77.47,33.68,43.16,20.27,2,12,0,27.71,311,1,0,Premium Trial,2,0.3245,0.0701,0.0789,1,0,0,Opened,Cold,39.25,49.5,0,83.69,54.15,40.4,61.8,9.1,0.8381,57.16,1
ACC0057363,566,Individual,11-50,Agriculture IoT,South,India,Free,566,0,0,0,1,1,0.0,Fleet Tracker,4,3,1,80.75,v1.0,100.0,85.15,26.75,41.95,19.91,2,11,1,25.18,136,1,0,Nurture,5,0.2688,0.0394,0.0634,1,0,0,Opened,Rainy,18.75,74.02,0,57.52,52.2,47.27,52.48,16.18,0.8454,59.14,1
ACC0006322,1245,Individual,1-10,Retail IoT,East,Germany,Free,866,1,26,0,0,0,0.0,Industrial Gateway,5,3,2,100.0,v2.0,90.49,100.0,21.75,75.75,6.5,3,15,1,22.67,184,1,1,Premium Trial,2,0.3903,0.1883,0.3291,0,0,0,No Response,Sunny,11.13,67.59,0,67.24,69.21,59.35,61.46,13.65,0.6787,72.29,1
ACC0023225,360,Individual,51-200,Retail IoT,Central,UK,Standard,360,0,0,1,0,1,33.64,Industrial Gateway,4,4,0,94.4,v3.0,82.09,45.51,17.39,58.54,33.81,3,14,5,56.64,169,0,1,Reactivation,0,0.5265,0.0663,0.172,1,0,0,No Response,Hot,24.03,74.2,0,62.34,76.54,54.11,57.12,48.99,0.9811,67.25,1
ACC0052936,1256,Individual,201-1000,Healthcare IoT,West,UK,Basic,312,1,15,0,0,1,23.94,Energy Monitor,5,5,0,87.63,v1.5,92.89,78.7,23.87,82.64,26.17,4,19,2,40.38,203,1,0,Discount Offer,1,0.1528,0.0317,0.0666,2,1,0,Opened,Sunny,14.81,65.77,1,93.95,41.41,48.61,70.59,35.95,0.8389,68.01,1
ACC0030160,1075,Individual,1000+,Energy Monitoring,South,India,Basic,1075,1,2,1,0,0,18.54,Energy Monitor,5,3,2,63.44,v2.5,91.94,97.68,16.88,62.38,42.01,3,15,1,30.43,196,6,0,Nurture,2,0.1545,0.0576,0.1115,2,1,0,Clicked,Sunny,37.81,60.58,0,73.19,77.61,55.43,51.22,28.73,0.9043,56.36,1
ACC0048906,757,Individual,1-10,Retail IoT,West,USA,Free,695,1,11,0,0,1,0.0,Smart Sensor Kit,4,4,0,90.35,v1.5,94.17,64.18,11.55,54.24,1.0,4,20,2,44.01,186,1,1,Reactivation,3,0.459,0.1302,0.3319,0,3,1,No Response,Stormy,1.37,78.49,0,77.44,74.14,62.23,58.04,49.91,0.9678,69.2,1
ACC0084367,1682,Individual,11-50,Smart Home,North,USA,Free,1174,0,0,0,0,1,0.0,Energy Monitor,4,3,1,92.07,v1.5,83.54,69.71,28.75,94.98,23.9,0,2,1,23.51,143,0,1,Discount Offer,3,0.2054,0.0746,0.098,3,1,1,Opened,Hot,20.48,86.82,0,94.45,65.23,25.05,67.31,51.24,0.9483,59.95,1
ACC0065290,970,Individual,201-1000,Healthcare IoT,East,India,Free,559,1,8,0,0,0,0.0,Starter Hub,4,4,0,67.7,v3.0,85.48,55.57,31.03,70.67,1.0,5,24,1,68.75,177,1,0,Reactivation,1,0.2715,0.0694,0.0461,1,0,0,No Response,Cloudy,22.99,46.35,0,86.93,49.54,77.27,61.18,17.08,0.8771,68.76,1
ACC0044739,1395,Individual,1000+,Healthcare IoT,East,USA,Free,1222,1,17,1,0,1,0.0,Fleet Tracker,4,2,2,80.02,v1.5,91.74,42.42,32.49,46.77,11.75,3,13,0,33.94,140,0,2,Discount Offer,2,0.2222,0.0081,0.1381,0,2,0,No Response,Hot,21.77,52.52,0,86.83,62.88,53.4,49.89,10.24,0.8834,60.16,1
ACC0065523,1431,Small Business,1-10,Smart Home,South,UK,Free,1342,1,1,0,0,1,0.0,Smart Sensor Kit,12,12,0,80.54,v1.5,90.92,77.15,59.76,86.46,10.4,5,23,3,54.38,460,2,0,Nurture,2,0.3084,0.0232,0.1539,0,1,0,Unsubscribed,Cold,32.89,49.31,0,64.49,53.79,66.55,91.14,29.7,0.9523,79.35,1
ACC0024153,1426,Individual,201-1000,Energy Monitoring,South,Singapore,Basic,775,0,0,0,0,1,14.04,Smart Sensor Kit,5,5,0,52.76,v1.0,92.6,67.36,24.78,93.17,6.1,6,28,3,68.38,196,4,0,Premium Trial,3,0.1041,0.0535,0.1534,3,2,0,Clicked,Cold,23.99,63.98,0,59.26,38.51,79.79,70.59,56.61,0.9953,68.46,1
ACC0073672,57,Individual,11-50,Energy Monitoring,South,UK,Free,57,1,5,1,0,0,0.0,Smart Sensor Kit,4,2,2,58.38,v3.0,88.33,90.41,10.87,58.4,25.12,4,20,3,64.33,164,1,1,Premium Trial,3,0.2675,0.1633,0.2719,1,2,0,No Response,Sunny,17.07,79.14,0,57.45,59.75,51.87,51.74,45.9,0.9353,53.78,1
ACC0001005,1345,Small Business,11-50,Healthcare IoT,Central,Singapore,Basic,558,1,18,0,0,1,20.15,Smart Sensor Kit,10,10,0,90.1,v1.0,91.5,56.69,70.06,106.83,25.4,3,14,2,37.82,377,0,1,Discount Offer,2,0.2951,0.0341,0.115,0,2,0,Opened,Cold,30.69,71.17,0,69.52,54.02,39.21,94.84,27.02,0.9739,73.95,1
ACC0054833,868,Individual,201-1000,Smart Home,West,India,Free,689,1,27,0,0,1,0.0,Industrial Gateway,3,2,1,68.24,v2.0,91.28,68.0,18.39,32.66,20.72,3,13,4,47.19,125,4,0,Nurture,2,0.8161,0.1234,0.0503,2,1,0,No Response,Rainy,31.78,72.57,0,95.59,52.42,65.45,40.01,54.7,0.8557,57.38,1
ACC0013506,674,Enterprise,11-50,Healthcare IoT,South,USA,Free,674,1,27,0,0,0,0.0,Industrial Gateway,19,19,0,84.64,v2.5,89.1,83.26,117.87,72.06,21.2,4,19,1,38.56,758,0,0,Nurture,1,0.1935,0.0166,0.2209,3,1,0,No Response,Cold,31.1,61.57,0,79.78,49.99,64.04,100.0,34.5,0.9718,82.8,1
ACC0012914,1291,Individual,1-10,Fleet Management,West,Germany,Free,1291,0,0,1,0,0,0.0,Industrial Gateway,6,1,5,93.31,v2.5,79.87,61.95,17.62,73.13,13.19,4,17,4,52.65,241,1,0,Sales Outreach,2,0.0578,0.0044,0.0255,3,0,1,Converted Interest,Hot,26.85,81.38,0,89.52,47.29,60.25,51.35,68.13,0.9955,67.05,1
ACC0093881,627,Individual,11-50,Industrial IoT,North,India,Basic,272,0,0,0,1,1,27.94,Fleet Tracker,5,2,3,77.8,v2.5,86.8,77.38,31.91,50.45,33.03,5,25,1,47.26,180,3,3,Discount Offer,2,0.408,0.0785,0.123,0,0,0,Converted Interest,Hot,33.26,78.13,0,54.64,45.97,73.47,46.1,10.36,0.8609,65.19,1
ACC0055325,1104,Individual,1-10,Industrial IoT,East,India,Free,1104,0,0,0,0,1,0.0,Industrial Gateway,5,3,2,91.79,v1.0,85.6,85.42,36.78,36.35,1.0,5,22,0,54.62,190,4,0,Nurture,1,0.521,0.0652,0.0636,0,2,0,No Response,Sunny,29.74,54.92,0,88.68,70.87,62.94,42.6,11.96,0.6385,64.48,1
ACC0066100,644,Small Business,11-50,Healthcare IoT,West,India,Basic,421,1,4,1,0,1,10.18,Energy Monitor,11,10,1,72.21,v3.0,84.65,88.77,28.38,76.39,17.63,6,26,2,67.95,449,2,1,Nurture,2,0.4815,0.1093,0.1902,1,0,0,Clicked,Stormy,43.44,44.96,0,91.47,64.35,81.24,79.73,26.28,0.9792,78.0,1
ACC0096964,1057,Enterprise,11-50,Agriculture IoT,North,India,Free,1057,1,14,2,0,1,0.0,Industrial Gateway,19,19,0,84.3,v3.0,100.0,96.53,46.24,54.77,42.38,4,21,3,69.04,806,1,1,Sales Outreach,2,0.6547,0.1163,0.2106,1,1,0,No Response,Rainy,25.25,63.16,0,67.88,64.61,69.21,100.0,39.49,0.9977,84.51,1
ACC0007913,612,Individual,1-10,Retail IoT,South,Singapore,Free,612,1,4,0,0,0,0.0,Smart Sensor Kit,5,4,1,90.13,v2.0,90.04,67.92,34.41,76.64,24.77,2,9,0,25.74,198,0,2,Discount Offer,2,0.1871,0.0213,0.0944,1,1,0,No Response,Cloudy,12.24,63.98,0,71.25,71.14,35.05,65.83,12.64,0.7317,62.35,1
ACC0072694,537,Individual,51-200,Fleet Management,East,India,Free,62,1,18,0,0,1,0.0,Starter Hub,4,1,3,83.33,v1.5,94.11,98.38,32.72,75.16,11.42,6,26,3,73.19,157,2,1,Premium Trial,3,0.2055,0.0123,0.2685,1,1,0,No Response,Stormy,23.41,70.4,1,75.55,64.7,68.94,55.14,36.37,0.9842,68.43,1
ACC0054245,401,Small Business,1000+,Smart Home,Central,Germany,Free,401,1,7,1,0,1,0.0,Industrial Gateway,12,11,1,91.75,v3.0,88.88,73.06,28.47,51.29,1.0,3,15,3,61.16,475,0,0,Premium Trial,2,0.2228,0.0564,0.1744,1,1,0,No Response,Hot,20.93,56.34,0,62.65,61.67,46.94,77.61,37.69,0.9792,71.12,1
ACC0025680,138,Enterprise,51-200,Agriculture IoT,South,India,Free,138,1,5,0,0,1,0.0,Starter Hub,32,32,0,48.73,v1.5,91.7,56.99,261.58,138.37,29.56,4,20,1,58.73,1301,7,7,Sales Outreach,4,0.3804,0.1439,0.0872,0,0,0,Clicked,Rainy,30.72,67.14,0,80.88,94.35,59.48,100.0,12.32,0.9585,70.44,1
ACC0070264,90,Individual,1000+,Industrial IoT,East,India,Basic,90,1,15,1,0,1,20.23,Smart Sensor Kit,7,6,1,100.0,v1.0,85.78,37.91,39.29,12.16,1.0,3,14,0,30.72,327,2,1,Reactivation,3,0.0512,0.0129,0.3263,1,1,0,Opened,Stormy,45.0,56.07,0,91.52,46.77,40.91,45.59,12.39,0.8746,60.28,1
ACC0068043,1726,Individual,1-10,Industrial IoT,East,Singapore,Free,449,1,24,1,0,1,0.0,Energy Monitor,7,7,0,82.18,v2.0,88.81,66.93,13.18,60.18,12.42,4,18,1,43.02,273,2,0,Premium Trial,2,0.118,0.0089,0.1962,0,1,0,Opened,Cold,28.77,58.43,0,82.52,68.89,46.89,66.31,13.27,0.6417,64.27,1
ACC0096056,1072,Individual,201-1000,Retail IoT,Central,India,Free,734,1,7,2,0,1,0.0,Fleet Tracker,4,4,0,83.53,v1.0,93.73,95.75,21.83,38.34,16.73,4,20,0,44.97,158,1,0,Discount Offer,5,0.0414,0.0077,0.0433,1,0,1,Opened,Hot,31.44,69.18,0,100.0,61.99,47.56,52.34,22.23,0.9699,60.03,1
ACC0068248,1256,Individual,51-200,Energy Monitoring,North,USA,Standard,1141,1,20,1,0,0,59.09,Industrial Gateway,5,3,2,99.67,v2.5,89.31,95.34,8.13,55.37,27.31,4,20,5,66.59,191,1,0,Nurture,7,0.2246,0.0275,0.1255,3,1,0,Converted Interest,Hot,22.95,67.73,0,79.46,79.54,74.29,53.97,66.83,0.9923,74.79,1
ACC0081217,314,Individual,1000+,Healthcare IoT,West,India,Basic,314,1,21,1,0,1,12.08,Industrial Gateway,2,1,1,71.62,v1.0,100.0,82.79,8.48,59.49,26.6,2,11,1,27.31,74,1,0,Premium Trial,4,0.439,0.0675,0.0782,2,1,0,No Response,Stormy,13.34,45.64,0,67.67,36.4,41.13,52.62,29.03,0.9226,54.3,1
ACC0002468,602,Individual,1-10,Fleet Management,East,Singapore,Free,602,0,0,1,0,1,0.0,Industrial Gateway,3,3,0,73.86,v2.5,95.12,85.26,19.49,48.56,15.22,4,18,3,62.45,113,1,0,Discount Offer,3,0.4672,0.1974,0.1176,0,1,0,Opened,Cloudy,30.39,70.21,1,91.58,45.21,63.78,53.33,34.92,0.9578,63.15,1
ACC0062156,1279,Individual,11-50,Fleet Management,North,USA,Free,1018,0,0,1,0,1,0.0,Starter Hub,2,2,0,82.07,v1.5,90.82,64.63,16.0,42.77,14.22,3,17,0,49.65,70,0,1,Premium Trial,3,0.1827,0.0174,0.3872,4,1,0,Opened,Rainy,15.88,54.3,0,82.09,69.15,80.99,48.21,33.52,0.9856,69.84,1
